ts,site,sensor,value,ok
2025-03-11 18:00:00,south,humidity,54.1,True
2025-03-11 21:00:00,north,humidity,67.08,True
2025-03-12 00:00:00,west,pressure,37.81,True
2025-03-12 03:00:00,east,temperature,48.26,True
2025-03-12 06:00:00,south,temperature,63.3,True
2025-03-12 09:00:00,east,temperature,32.06,True
2025-03-12 12:00:00,north,humidity,48.18,True
2025-03-12 15:00:00,south,temperature,53.98,True
2025-03-12 18:00:00,west,temperature,53.46,True
2025-03-12 21:00:00,east,pressure,43.55,True
2025-03-13 00:00:00,west,pressure,49.34,True
2025-03-13 03:00:00,east,humidity,56.21,False
2025-03-13 06:00:00,east,pressure,57.31,True
2025-03-13 09:00:00,north,humidity,53.41,True
2025-03-13 12:00:00,west,pressure,57.46,True
2025-03-13 15:00:00,north,pressure,45.28,True
2025-03-13 18:00:00,north,pressure,33.5,True
2025-03-13 21:00:00,west,pressure,59.13,True
2025-03-14 00:00:00,east,temperature,51.18,True
2025-03-14 03:00:00,east,temperature,46.68,True
2025-03-14 06:00:00,north,temperature,57.63,False
2025-03-14 09:00:00,east,temperature,28.22,True
2025-03-14 12:00:00,west,pressure,52.62,True
2025-03-14 15:00:00,north,temperature,42.5,True
2025-03-14 18:00:00,east,temperature,46.12,True
2025-03-14 21:00:00,north,pressure,42.87,True
2025-03-15 00:00:00,south,humidity,34.34,True
2025-03-15 03:00:00,north,pressure,56.34,True
2025-03-15 06:00:00,north,pressure,25.13,True
2025-03-15 09:00:00,north,humidity,42.25,True
2025-03-15 12:00:00,south,temperature,45.2,True
2025-03-15 15:00:00,west,temperature,63.78,True
2025-03-15 18:00:00,north,pressure,54.59,True
2025-03-15 21:00:00,north,temperature,39.29,True
2025-03-16 00:00:00,south,pressure,35.0,True
2025-03-16 03:00:00,south,pressure,62.34,True
2025-03-16 06:00:00,west,temperature,58.55,True
2025-03-16 09:00:00,north,temperature,58.21,True
2025-03-16 12:00:00,south,temperature,29.88,True
2025-03-16 15:00:00,north,pressure,47.31,True
2025-03-16 18:00:00,east,temperature,61.05,True
2025-03-16 21:00:00,east,temperature,36.37,True
2025-03-17 00:00:00,east,pressure,55.37,True
2025-03-17 03:00:00,east,temperature,54.34,True
2025-03-17 06:00:00,north,humidity,57.39,True
2025-03-17 09:00:00,east,humidity,60.97,True
2025-03-17 12:00:00,north,humidity,68.67,True
2025-03-17 15:00:00,west,temperature,49.08,True
2025-03-17 18:00:00,north,temperature,39.5,False
2025-03-17 21:00:00,south,temperature,41.81,True
2025-03-18 00:00:00,east,humidity,61.57,True
2025-03-18 03:00:00,north,temperature,27.22,True
2025-03-18 06:00:00,north,pressure,40.31,True
2025-03-18 09:00:00,east,humidity,57.35,True
2025-03-18 12:00:00,west,humidity,43.01,True
2025-03-18 15:00:00,west,temperature,44.6,False
2025-03-18 18:00:00,east,pressure,55.03,True
2025-03-18 21:00:00,north,pressure,49.04,True
2025-03-19 00:00:00,south,humidity,56.94,True
2025-03-19 03:00:00,west,temperature,48.22,True
2025-03-19 06:00:00,south,pressure,44.42,True
2025-03-19 09:00:00,east,pressure,43.18,True
2025-03-19 12:00:00,south,pressure,38.01,True
2025-03-19 15:00:00,north,temperature,50.24,True
2025-03-19 18:00:00,north,humidity,53.31,True
2025-03-19 21:00:00,east,temperature,42.48,True
2025-03-20 00:00:00,west,humidity,62.91,True
2025-03-20 03:00:00,north,temperature,39.76,True
2025-03-20 06:00:00,west,humidity,42.6,True
2025-03-20 09:00:00,west,temperature,39.92,True
2025-03-20 12:00:00,north,pressure,51.87,True
2025-03-20 15:00:00,west,humidity,59.22,True
2025-03-20 18:00:00,south,pressure,47.9,True
2025-03-20 21:00:00,east,temperature,40.03,True
2025-03-21 00:00:00,north,pressure,40.34,True
2025-03-21 03:00:00,north,pressure,51.6,True
2025-03-21 06:00:00,east,temperature,48.7,True
2025-03-21 09:00:00,south,humidity,40.23,True
2025-03-21 12:00:00,west,temperature,44.97,True
2025-03-21 15:00:00,south,temperature,40.95,True
2025-03-21 18:00:00,east,temperature,36.59,True
2025-03-21 21:00:00,east,temperature,47.16,True
2025-03-22 00:00:00,east,temperature,48.29,True
2025-03-22 03:00:00,north,temperature,54.98,True
2025-03-22 06:00:00,east,humidity,66.08,True
2025-03-22 09:00:00,east,temperature,47.18,True
2025-03-22 12:00:00,south,humidity,56.79,True
2025-03-22 15:00:00,north,pressure,59.97,True
2025-03-22 18:00:00,west,pressure,50.81,True
2025-03-22 21:00:00,east,pressure,59.76,True
2025-03-23 00:00:00,north,pressure,53.77,True
2025-03-23 03:00:00,south,temperature,38.78,True
2025-03-23 06:00:00,north,humidity,62.62,True
2025-03-23 09:00:00,east,pressure,48.18,True
2025-03-23 12:00:00,east,pressure,57.79,True
2025-03-23 15:00:00,west,pressure,38.7,True
2025-03-23 18:00:00,north,pressure,42.96,True
2025-03-23 21:00:00,west,temperature,47.33,True
2025-03-24 00:00:00,east,temperature,54.23,True
2025-03-24 03:00:00,north,temperature,54.15,True
2025-03-24 06:00:00,north,pressure,58.42,True
2025-03-24 09:00:00,north,temperature,40.07,True
2025-03-24 12:00:00,west,pressure,51.74,True
2025-03-24 15:00:00,north,temperature,58.74,True
2025-03-24 18:00:00,north,humidity,64.52,True
2025-03-24 21:00:00,east,humidity,39.55,True
2025-03-25 00:00:00,south,temperature,63.23,True
2025-03-25 03:00:00,west,temperature,30.65,True
2025-03-25 06:00:00,west,pressure,37.34,True
2025-03-25 09:00:00,north,temperature,59.87,False
2025-03-25 12:00:00,north,humidity,51.03,True
2025-03-25 15:00:00,west,temperature,71.18,True
2025-03-25 18:00:00,west,pressure,33.9,True
2025-03-25 21:00:00,east,temperature,57.1,True
2025-03-26 00:00:00,south,pressure,43.55,True
2025-03-26 03:00:00,north,pressure,54.52,True
2025-03-26 06:00:00,south,pressure,77.59,True
2025-03-26 09:00:00,south,pressure,33.29,True
2025-03-26 12:00:00,south,pressure,41.98,False
2025-03-26 15:00:00,north,humidity,51.04,False
2025-03-26 18:00:00,south,pressure,54.67,True
2025-03-26 21:00:00,south,pressure,57.76,True
2025-03-27 00:00:00,east,humidity,52.53,True
2025-03-27 03:00:00,east,temperature,55.76,True
2025-03-27 06:00:00,south,humidity,64.74,True
2025-03-27 09:00:00,east,pressure,50.18,True
2025-03-27 12:00:00,west,humidity,41.05,True
2025-03-27 15:00:00,north,humidity,30.33,True
2025-03-27 18:00:00,south,temperature,36.26,True
2025-03-27 21:00:00,south,pressure,38.63,True
2025-03-28 00:00:00,east,temperature,50.1,True
2025-03-28 03:00:00,north,humidity,56.93,True
2025-03-28 06:00:00,south,pressure,26.27,True
2025-03-28 09:00:00,east,humidity,51.46,True
2025-03-28 12:00:00,north,pressure,38.73,True
2025-03-28 15:00:00,west,humidity,42.78,True
2025-03-28 18:00:00,east,humidity,74.96,True
2025-03-28 21:00:00,east,temperature,45.14,True
2025-03-29 00:00:00,east,temperature,45.94,True
2025-03-29 03:00:00,south,temperature,60.58,True
2025-03-29 06:00:00,west,temperature,48.11,True
2025-03-29 09:00:00,south,temperature,31.93,True
2025-03-29 12:00:00,east,temperature,62.65,True
2025-03-29 15:00:00,west,temperature,48.48,True
2025-03-29 18:00:00,north,humidity,52.75,True
2025-03-29 21:00:00,north,humidity,69.14,True
2025-03-30 00:00:00,north,pressure,50.86,True
2025-03-30 03:00:00,west,humidity,61.67,True
2025-03-30 06:00:00,north,pressure,53.96,True
2025-03-30 09:00:00,east,humidity,52.52,True
2025-03-30 12:00:00,south,pressure,56.6,True
2025-03-30 15:00:00,east,pressure,32.52,True
2025-03-30 18:00:00,south,pressure,68.4,True
2025-03-30 21:00:00,east,temperature,60.12,True
2025-03-31 00:00:00,east,pressure,57.96,True
2025-03-31 03:00:00,east,temperature,64.84,True
2025-03-31 06:00:00,east,pressure,70.4,True
2025-03-31 09:00:00,west,pressure,61.86,True
2025-03-31 12:00:00,north,temperature,42.26,True
2025-03-31 15:00:00,south,humidity,52.27,True
2025-03-31 18:00:00,north,humidity,44.53,True
2025-03-31 21:00:00,south,temperature,41.66,True
2025-04-01 00:00:00,east,pressure,49.4,True
2025-04-01 03:00:00,west,humidity,57.79,True
2025-04-01 06:00:00,east,temperature,53.72,True
2025-04-01 09:00:00,north,humidity,50.9,True
2025-04-01 12:00:00,west,temperature,54.2,True
2025-04-01 15:00:00,west,pressure,47.81,True
2025-04-01 18:00:00,north,humidity,43.26,True
2025-04-01 21:00:00,north,humidity,53.98,True
2025-04-02 00:00:00,west,pressure,48.47,True
2025-04-02 03:00:00,south,temperature,58.03,True
2025-04-02 06:00:00,west,humidity,50.46,True
2025-04-02 09:00:00,south,temperature,55.09,True
2025-04-02 12:00:00,south,pressure,51.13,True
2025-04-02 15:00:00,north,humidity,32.27,True
2025-04-02 18:00:00,south,pressure,46.86,True
2025-04-02 21:00:00,north,temperature,25.07,True
2025-04-03 00:00:00,west,humidity,45.56,True
2025-04-03 03:00:00,east,pressure,62.84,True
2025-04-03 06:00:00,north,temperature,42.01,True
2025-04-03 09:00:00,east,humidity,40.57,True
2025-04-03 12:00:00,west,humidity,33.99,True
2025-04-03 15:00:00,east,pressure,48.78,True
2025-04-03 18:00:00,west,humidity,57.31,True
2025-04-03 21:00:00,south,humidity,61.57,True
2025-04-04 00:00:00,north,temperature,50.61,True
2025-04-04 03:00:00,north,humidity,51.07,True
2025-04-04 06:00:00,west,humidity,36.82,True
2025-04-04 09:00:00,east,temperature,48.06,True
2025-04-04 12:00:00,west,temperature,54.19,False
2025-04-04 15:00:00,south,temperature,47.13,True
2025-04-04 18:00:00,west,temperature,41.88,True
2025-04-04 21:00:00,west,pressure,52.8,True
2025-04-05 00:00:00,east,temperature,65.88,True
2025-04-05 03:00:00,east,humidity,49.99,True
2025-04-05 06:00:00,north,temperature,54.51,True
2025-04-05 09:00:00,south,pressure,54.05,True
2025-04-05 12:00:00,south,humidity,49.62,True
2025-04-05 15:00:00,south,humidity,58.82,True
2025-04-05 18:00:00,west,temperature,44.5,True
2025-04-05 21:00:00,south,temperature,52.16,True
2025-04-06 00:00:00,east,temperature,51.91,True
2025-04-06 03:00:00,east,humidity,71.13,True
2025-04-06 06:00:00,east,pressure,43.12,True
2025-04-06 09:00:00,north,humidity,42.01,True
2025-04-06 12:00:00,south,humidity,40.25,True
2025-04-06 15:00:00,east,temperature,57.39,False
2025-04-06 18:00:00,south,temperature,38.2,True
2025-04-06 21:00:00,west,pressure,34.91,True
2025-04-07 00:00:00,east,temperature,42.93,True
2025-04-07 03:00:00,south,pressure,56.01,True
2025-04-07 06:00:00,north,humidity,48.65,True
2025-04-07 09:00:00,west,pressure,50.64,True
2025-04-07 12:00:00,north,humidity,52.28,True
2025-04-07 15:00:00,east,pressure,79.69,True
2025-04-07 18:00:00,west,humidity,35.14,True
2025-04-07 21:00:00,east,temperature,37.75,True
2025-04-08 00:00:00,east,humidity,42.93,True
2025-04-08 03:00:00,east,temperature,50.62,True
2025-04-08 06:00:00,west,pressure,41.74,True
2025-04-08 09:00:00,south,pressure,32.49,True
2025-04-08 12:00:00,south,pressure,50.79,True
2025-04-08 15:00:00,north,pressure,38.53,True
2025-04-08 18:00:00,south,humidity,45.8,True
2025-04-08 21:00:00,north,temperature,48.16,True
2025-04-09 00:00:00,south,humidity,46.25,True
2025-04-09 03:00:00,south,humidity,41.91,True
2025-04-09 06:00:00,west,temperature,60.89,True
2025-04-09 09:00:00,south,pressure,55.87,True
2025-04-09 12:00:00,east,temperature,43.75,True
2025-04-09 15:00:00,west,temperature,49.81,True
2025-04-09 18:00:00,east,pressure,58.12,True
2025-04-09 21:00:00,west,pressure,52.14,True
2025-04-10 00:00:00,east,pressure,48.5,True
2025-04-10 03:00:00,south,pressure,45.59,True
2025-04-10 06:00:00,south,pressure,50.46,True
2025-04-10 09:00:00,north,humidity,47.09,True
2025-04-10 12:00:00,west,pressure,67.32,True
2025-04-10 15:00:00,east,temperature,36.78,True
2025-04-10 18:00:00,north,humidity,38.05,True
2025-04-10 21:00:00,east,temperature,37.53,True
